x,y
-0.5561510073244982,0.7516583106735394
-2.6793243595082323,1.2844486826481822
-8.525138282472142,2.6696029268010726
6.424106046669976,3.7511304487788717
-0.23966170421358512,1.1209163623261764
5.141241297312257,2.7190378740189542
-2.5784385478138567,0.9939388462253456
-4.6099035047472015,1.837052492773098
4.691892708534029,2.0473632999149722
6.931290525974873,4.608165661065499
5.463194253929025,3.1708159357167514
-8.05473760058343,2.622822550936374
-3.7423038919155864,1.4191384462162775
-8.914052575039051,2.7961707694230102
9.928357289941431,8.858047633960172
-6.44602531295424,2.4770532088522446
-2.5753799035629292,1.360464605474741
-2.821348158071249,1.1865854736353094
-5.216381162026469,1.8708085507240064
-6.117511072028541,2.6848703608544087
4.443137395789471,2.2624588788613047
9.926997247999779,8.937504385427685
3.1576212311745735,1.7659380651514378
-6.20718663669564,2.069550473423281
5.921000267574449,3.3074425853763363
2.6629766808810817,1.5434233032265599
-8.800506811271198,2.6030843055813766
-0.9752607171772105,0.8284712363510935
-2.0368884029466887,1.303824954325338
-0.850245775621028,1.1597012942113696
-6.53409182825934,1.8739475104113352
1.1032044933841245,0.9301922791787155
3.51151405633936,1.7130770422480972
6.528556812607725,4.059268391442289
5.0795069281895415,2.8804795982380904
-9.238674702344305,2.8047621914160787
5.90227303803206,3.408421149106353
3.078636141616917,1.3885313234362933
2.099866047197308,1.1104432624197595
-9.984017470230654,3.0072070516080553
-9.737704370727283,2.6569173553325443
-7.057903013247728,2.4918163706044956
-4.687521626403863,1.6225193181016888
-8.790109834429636,2.513359098969505
-4.842687383006554,1.7437586360106856
-5.418773339632724,2.144866029769394
6.481675421939624,3.5961574497722575
-5.962910268962547,2.15733879963734
7.621846512574038,5.331953316900608
-5.712709886284804,2.2253746382160338
-8.175049988542556,2.6367234508798156
4.916115870462111,2.659449179771034
0.08680070105269166,0.7455809401923716
1.7240408656673516,1.01044154421357
-2.7168777361024414,1.1955462236535366
1.0650791908223223,0.6815037407805198
6.256893982125391,3.921433704475445
-7.19853485171215,2.2982455434014732
-4.647497957606019,1.8881246377651992
4.790971005156564,2.3261460052401715
-4.52407843776458,1.6105224364552115
1.9372292881381696,1.3098684260971827
-3.227550638992909,1.5046193265985768
-8.567924107699795,2.4646418057562185
-0.028062486062905734,1.0232204308216295
4.289826192214148,2.157388124030738
9.812685255463236,8.766899651917335
-3.876715716111166,1.624733631735413
-1.3636201261214183,1.3484715283836497
0.9636711973176126,0.9333546596854937
1.8455782431004621,1.4545718731055803
-7.841312355333665,2.6263852453974126
4.436060475670553,2.151209757615485
-4.243701323480877,1.5449173568624968
4.2039098185968555,2.023255182678646
-4.701653200232505,1.700515477311066
-3.414164455894902,1.3006359945376764
-6.921214336342807,2.29379494832524
-3.8852744496225933,1.6674078984806604
5.351871368724179,2.9324059956481285
1.476960880001478,1.3856612360709004
9.434204701889048,8.13887366496704
3.836987361337714,2.0683867668401126
-0.17275484075008762,0.6864653076919178
-1.6209237380459758,1.2831876677978389
9.057568441141033,7.5276965159495415
-7.115549565932772,2.630977885603917
0.4242061170868183,1.1541801029848995
7.782989083885532,5.600168723600094
4.486323058254204,2.3851392275680148
3.048546056159756,1.5090656906558175
1.464217543887468,1.1824632484848798
-6.298344867956061,2.0797588840514734
2.277617377324848,1.0879819428321058
-8.460995741536818,2.974762438951845
3.361890340212808,1.620248896310612
-5.370404705651461,1.8989007992652736
-5.525230563111174,1.9189370934814676
-8.413687131338222,2.5259553954467577
0.5810628132273088,1.0472318044365834
-4.155855501061641,1.6776166624392288
0.6948866054631271,1.1489951880552938
-0.0672106493437159,1.0417765740834428
-1.2257250621725078,0.7474131997693251
-1.806657164326392,1.2768333489131407
-4.787779703110284,1.5450727550960894
-8.212503244437874,2.8637701978994077
6.1337326410747615,3.803387076675015
-6.868493685351547,2.134529941493686
8.278522905156606,6.565034734986787
-1.0666926015654727,1.0252918067664083
-1.0119827806298254,0.9284549744799732
-8.364112540189733,2.585672547660877
3.9298683237107674,2.0682880447251204
-5.868556924997213,2.025293591941421
-8.085937996385056,2.287214101002748
4.440214445580818,2.0958750649337015
-2.126896274011349,1.0136509753877276
1.8222615170368819,1.1824962432008552
-9.504151183056166,3.2478497537481408
5.255892278186598,2.8280843268820886
-4.684763879324285,1.656152827524064
9.576536803533315,8.220504709296785
8.973720136957095,7.103191560286111
4.513399469789899,2.3564516520993304
4.510100411029152,2.1369407003178726
-8.983504183676533,2.7435064339596664
1.8813222865056733,1.303956361202242
4.342533127667608,2.180091123356025
-9.162540982930098,2.731592454156671
-0.28303333127199615,1.0463245028932406
9.736485178877818,8.912131321332257
-9.043473301985136,2.6453725811735462
1.5770394827450325,1.3069954394665202
-8.568812041611292,2.7268249950911643
-4.397165114033841,1.6201075707753403
4.036436520108932,1.975969318447523
-6.753561208039002,2.271559306192329
-0.15427025596908628,0.8124715525406513
9.090914225949696,7.357394750190401
1.7871032473048505,1.1601616555772751
2.1325364042148287,1.2518651846222029
7.359730880770133,4.851748584126953
8.730958736891697,6.766484016139782
-7.116790801367586,2.9421788893943757
-4.4598561959843375,1.6621134803723772
-7.493561254894243,2.219743916064295
7.6944157631503,5.233467689741984
6.5347554092894065,3.934132305051357
9.907177621855606,8.763142575307418
6.277392315820208,3.6342669651253305
-7.617085988068196,2.4745682574094343
8.630735670285727,6.498582342837822
-9.86026614537786,2.714240490393195
0.7679249890493285,1.0153791951615356
5.650030843948748,3.1815267439904176
7.777385034558236,5.5176515447473715
-3.8924874485695193,1.3411725411257711
2.8935500787116357,1.632790289278775
-7.501613067022809,2.4890669250218775
2.171686007255161,1.3320150606402312
-6.210031211983063,2.306375151759192
-1.218683612404167,1.0637936343664036
9.408252060427525,8.137798553652145
-8.638144895308514,2.6691326644941746
-5.89654275477693,2.341573727845141
0.15143881882031351,1.0909028413225323
-7.189997647637803,2.0941961975734076
8.674767114532976,6.684338629766958
2.130908634134963,1.4218312289584947
-0.7693694166226237,1.2177553753740704
6.030043418190971,3.285485817742404
3.9741462415290556,2.14211379485722
4.891146858379896,2.6329878134722056
-3.496724428366795,1.9046890172286834
-6.430984256814705,2.4508242847587756
-9.712969947488777,2.8042763751400095
-7.859005454384795,2.475294893663394
-4.538965981379222,1.7269572673030409
2.330435508792865,1.280096707292347
8.951584475281784,7.329228308961239
8.129447376858494,5.962188336155669
9.30188056427184,7.648451508535976
-3.2475785271760245,1.4879755496937823
3.1280617533836956,1.7472302379877462
-4.17088438014148,1.6511821520567456
-6.98261552938045,2.345883903083379
-9.26135873071975,2.6607925550181184
